,id,Stereotyping
18610,1259597356695203840,1.0
66235,1257641013650341889,3.0
84142,1265446254303207425,3.0
48520,1243925963127177216,1.0
64957,1257583335200751616,2.0
54917,1248279386413051909,3.0
637,1246436526923317249,2.0
78511,1263972388447928322,1.0
21606,1258770011533049862,3.0
31411,1265384685041049607,1.0
37680,1245009835629953025,3.0
52785,1248450253935661060,3.0
41196,1245391847159025664,1.0
14839,1246691616401866752,3.0
82774,1266185129845817350,3.0
59457,1247558646902345728,1.0
46110,1245127644808720391,2.0
24520,1261667844380655619,1.0
42706,1244971646592704512,1.0
73632,1261144579283320832,3.0
55691,1248093371983368192,3.0
56163,1247995008365391872,1.0
85969,1264553549746376704,3.0
17677,1258310183022977024,2.0
6780,1244657549862895617,3.0
27670,1262930912364421121,3.0
74022,1260983367685648386,1.0
33672,1264324721744764933,3.0
6156,1245478380872630273,1.0
25896,1260670517167525890,1.0
67613,1258727486311055361,3.0
46534,1244037374230892544,1.0
44670,1244712162603479044,1.0
79749,1263838843767324672,3.0
23829,1262185288232628224,1.0
21330,1259570695421464576,3.0
16777,1258232477727854593,3.0
54410,1248324827611529217,1.0
34432,1246144184500858880,3.0
54107,1248346685262245889,1.0
24386,1261761046563430405,3.0
9172,1247007272749891586,3.0
27704,1262901406845067268,3.0
30275,1266128388990865409,3.0
37880,1244419713255583751,1.0
13366,1248299085234307072,3.0
31466,1265375676301037569,3.0
14278,1246932068711436290,1.0
61486,1247320529205219328,1.0
66850,1259295352097816579,1.0
81729,1263385299666628608,3.0
22844,1256958545221890050,3.0
75651,1260521251677908993,1.0
40799,1245440787409756162,1.0
37014,1246137312666402816,1.0
25983,1260637477599150082,3.0
34098,1263836198902140933,1.0
72490,1261729581406576640,3.0
63980,1258547356930150400,1.0
4355,1246453588546605056,3.0
31865,1265303060416520197,3.0
39303,1245795591747223554,2.0
39771,1245710836540243970,3.0
71720,1262264023233425408,3.0
70812,1259175745315799040,1.0
27783,1262845851539574784,2.0
70554,1257520394334015490,1.0
38733,1246262785270599688,1.0
14894,1246628814928609281,3.0
46485,1244049598580174851,1.0
36523,1244009481685684224,2.0
567,1244252285158461441,1.0
24572,1261607071088349184,3.0
56380,1247959503540232193,1.0
66043,1258026349987536897,1.0
64935,1257616166723424257,1.0
84927,1264964777979400192,3.0
70801,1259204896936456193,2.0
83394,1265805009339310081,3.0
80737,1263733400185327616,3.0
71455,1262418188924588036,3.0
58818,1247611154513514502,1.0
14496,1246855415607984128,3.0
72176,1261969527530835969,3.0
19668,1257369386530279427,3.0
8491,1248593485059538949,3.0
86819,1264153558808748032,3.0
32797,1264756022167531520,3.0
54179,1248338148192632834,1.0
741,1245885879043764224,3.0
36550,1243991477060952067,3.0
23695,1262287563290705920,3.0
